pred_1,true_1,pred_2,true_2,pred_3,true_3,pred_4,true_4,pred_5,true_5,pred_6,true_6,pred_7,true_7
0.14087288,-0.0027061688641651926,-0.117676176,0.0028910603831491244,0.10417487,0.006562791540577706,0.006469544,0.0021169704191530414,-0.017285477,-0.003035717877716948,0.05747728,-0.000594101439074457,-0.031752042,0.0009051566255999788
0.14279687,0.0028910603831491244,-0.11820199,0.006562791540577706,0.09982552,0.0021169704191530414,0.0056079887,-0.003035717877716948,-0.02777921,-0.000594101439074457,0.07080388,0.0009051566255999788,-0.03489227,0.009693038294572354
0.14310768,0.006562791540577706,-0.12284191,0.0021169704191530414,0.10379429,-0.003035717877716948,0.0021477155,-0.000594101439074457,-0.034187157,0.0009051566255999788,0.07785286,0.009693038294572354,-0.039972413,0.0009515680599356813
0.14158556,0.0021169704191530414,-0.12011866,-0.003035717877716948,0.11383334,-0.000594101439074457,0.0023491792,0.0009051566255999788,-0.030549046,0.009693038294572354,0.07219465,0.0009515680599356813,-0.044395823,-0.011139512367819293
0.15762803,-0.003035717877716948,-0.12416592,-0.000594101439074457,0.12251201,0.0009051566255999788,-0.0016660503,0.009693038294572354,-0.03019647,0.0009515680599356813,0.06847286,-0.011139512367819293,-0.04874099,-0.011307912912876361
0.15737735,-0.000594101439074457,-0.11772521,0.0009051566255999788,0.12308626,0.009693038294572354,-0.0038924627,0.0009515680599356813,-0.035658114,-0.011139512367819293,0.06978743,-0.011307912912876361,-0.05371934,0.003926024558748686
0.15934797,0.0009051566255999788,-0.1161316,0.009693038294572354,0.124366716,0.0009515680599356813,-0.0040604733,-0.011139512367819293,-0.037968982,-0.011307912912876361,0.07110667,0.003926024558748686,-0.058364533,0.008781132425397686
0.14457178,0.009693038294572354,-0.10761143,0.0009515680599356813,0.1171408,-0.011139512367819293,-0.00016951922,-0.011307912912876361,-0.03813647,0.003926024558748686,0.074468166,0.008781132425397686,-0.060307708,-0.0002542624284460615
0.14607029,0.0009515680599356813,-0.10527967,-0.011139512367819293,0.12867367,-0.011307912912876361,0.0008942225,0.003926024558748686,-0.022928726,0.008781132425397686,0.05728285,-0.0002542624284460615,-0.061016213,-0.004843310276335444
0.16444212,-0.011139512367819293,-0.10351927,-0.011307912912876361,0.13858198,0.003926024558748686,-0.0025933497,0.008781132425397686,-0.013087054,-0.0002542624284460615,0.037648916,-0.004843310276335444,-0.06083965,0.007862031446997264
0.17631428,-0.011307912912876361,-0.10106379,0.003926024558748686,0.13453408,0.008781132425397686,-0.0069322996,-0.0002542624284460615,-0.019804362,-0.004843310276335444,0.03993149,0.007862031446997264,-0.06097411,0.011831474957044286
0.16405095,0.003926024558748686,-0.09569332,0.008781132425397686,0.120454356,-0.0002542624284460615,-0.0064663924,-0.004843310276335444,-0.031475466,0.007862031446997264,0.05562128,0.011831474957044286,-0.061950494,0.010647014840663438
0.14956462,0.008781132425397686,-0.09550496,-0.0002542624284460615,0.118049756,-0.004843310276335444,-0.0010345242,0.007862031446997264,-0.026051573,0.011831474957044286,0.05955504,0.010647014840663438,-0.059162665,-0.009603616327795272
0.1609916,-0.0002542624284460615,-0.10666493,-0.004843310276335444,0.12979288,0.007862031446997264,-0.000879038,0.011831474957044286,-0.016941506,0.010647014840663438,0.05467163,-0.009603616327795272,-0.055976313,-0.004277887648949985
0.16481099,-0.004843310276335444,-0.10606879,0.007862031446997264,0.13272265,0.011831474957044286,2.6431051e-05,0.010647014840663438,-0.014139635,-0.009603616327795272,0.049571753,-0.004277887648949985,-0.054153636,-0.001117771280678248
0.15681803,0.007862031446997264,-0.10597005,0.011831474957044286,0.12299186,0.010647014840663438,0.00060766574,-0.009603616327795272,-0.027684491,-0.004277887648949985,0.06505868,-0.001117771280678248,-0.055469383,-0.0002516708159028269
0.1502534,0.011831474957044286,-0.10995229,0.010647014840663438,0.123069,-0.009603616327795272,0.0017954522,-0.004277887648949985,-0.028380457,-0.001117771280678248,0.07080704,-0.0002516708159028269,-0.05542263,0.009117482999479343
0.14769049,0.010647014840663438,-0.11260104,-0.009603616327795272,0.12564905,-0.004277887648949985,0.0054989867,-0.001117771280678248,-0.02298037,-0.0002516708159028269,0.06907022,0.009117482999479343,-0.054851633,0.001689072657867996
0.17091359,-0.009603616327795272,-0.11618528,-0.004277887648949985,0.14446943,-0.001117771280678248,0.002138991,-0.0002516708159028269,-0.006860559,0.009117482999479343,0.043233514,0.001689072657867996,-0.055261705,-0.006982405846916784
0.17558664,-0.004277887648949985,-0.1091882,-0.001117771280678248,0.13414092,-0.0002516708159028269,-0.0011943987,0.009117482999479343,-0.0198416,0.001689072657867996,0.050257176,-0.006982405846916784,-0.057903122,-0.01302552679464597
0.1773892,-0.001117771280678248,-0.10827144,-0.0002516708159028269,0.13076536,0.009117482999479343,-0.003665585,0.001689072657867996,-0.025329884,-0.006982405846916784,0.054474995,-0.01302552679464597,-0.060948614,-0.015817802983859153
0.17839284,-0.0002516708159028269,-0.109896414,0.009117482999479343,0.12828325,0.001689072657867996,-0.0025942884,-0.006982405846916784,-0.027178712,-0.01302552679464597,0.059467167,-0.015817802983859153,-0.061614484,-7.169126875083975e-05
0.1689734,0.009117482999479343,-0.109611265,0.001689072657867996,0.11871554,-0.006982405846916784,0.00014378515,-0.01302552679464597,-0.032222543,-0.015817802983859153,0.06942101,-7.169126875083975e-05,-0.061972767,0.013062956855351082
0.16808945,0.001689072657867996,-0.11044298,-0.006982405846916784,0.12776119,-0.01302552679464597,0.0029136427,-0.015817802983859153,-0.020120643,-7.169126875083975e-05,0.055752456,0.013062956855351082,-0.061404657,-0.012976927949585715
0.17621751,-0.006982405846916784,-0.10806183,-0.01302552679464597,0.13329268,-0.015817802983859153,0.0034820475,-7.169126875083975e-05,-0.012917557,0.013062956855351082,0.042161867,-0.012976927949585715,-0.06043796,-0.007425669833246218
0.19315712,-0.01302552679464597,-0.10963106,-0.015817802983859153,0.13605864,-7.169126875083975e-05,-0.0029147454,0.013062956855351082,-0.014848801,-0.012976927949585715,0.0364044,-0.007425669833246218,-0.0602166,0.003949953238503667
0.20656447,-0.015817802983859153,-0.11055531,-7.169126875083975e-05,0.13468209,0.013062956855351082,-0.009884719,-0.012976927949585715,-0.021666005,-0.007425669833246218,0.037920624,0.003949953238503667,-0.06074882,-0.007132780248005233
0.19384317,-7.169126875083975e-05,-0.10783699,0.013062956855351082,0.11850335,-0.012976927949585715,-0.008166928,-0.007425669833246218,-0.036302913,0.003949953238503667,0.060219735,-0.007132780248005233,-0.06153072,0.0020121459297168798
0.16874936,0.013062956855351082,-0.107021295,-0.012976927949585715,0.10956852,-0.007425669833246218,-0.0020759068,0.003949953238503667,-0.039884422,-0.007132780248005233,0.07556507,0.0020121459297168798,-0.06160237,0.011388269054982914
0.18664552,-0.012976927949585715,-0.11924182,-0.007425669833246218,0.13539441,0.003949953238503667,-0.0021268167,-0.007132780248005233,-0.013689258,0.0020121459297168798,0.049749017,0.011388269054982914,-0.05805356,0.011811244867054427
0.1873302,-0.007425669833246218,-0.11703533,0.003949953238503667,0.1283936,-0.007132780248005233,-0.005636554,0.0020121459297168798,-0.02730373,0.011388269054982914,0.062546745,0.011811244867054427,-0.059030544,0.0009744731202232515
0.17888108,0.003949953238503667,-0.119512066,-0.007132780248005233,0.123858154,0.0020121459297168798,-0.008058216,0.011388269054982914,-0.04112319,0.011811244867054427,0.08018716,0.0009744731202232515,-0.062369917,-0.013143220904733965
0.17758597,-0.007132780248005233,-0.1154017,0.0020121459297168798,0.13479431,0.011388269054982914,-0.0060575195,0.011811244867054427,-0.025363296,0.0009744731202232515,0.06621827,-0.013143220904733965,-0.06218281,0.07878217809528465
0.16883288,0.0020121459297168798,-0.11066666,0.011388269054982914,0.12671149,0.011811244867054427,-0.003983099,0.0009744731202232515,-0.03141567,-0.013143220904733965,0.075824186,0.07878217809528465,-0.06206571,0.007309829652781374
0.150218,0.011388269054982914,-0.10875794,0.011811244867054427,0.12354036,0.0009744731202232515,-0.0023016445,-0.013143220904733965,-0.036146045,0.07878217809528465,0.08529468,0.007309829652781374,-0.063120894,0.03799449000886046
0.1401557,0.011811244867054427,-0.109228835,0.0009744731202232515,0.1291018,-0.013143220904733965,-0.0010325274,0.07878217809528465,-0.030313041,0.007309829652781374,0.084126264,0.03799449000886046,-0.062614195,-0.0029479698717826963
0.15177152,0.0009744731202232515,-0.11286288,-0.013143220904733965,0.1428455,0.07878217809528465,-0.0024659596,0.007309829652781374,-0.019634258,0.03799449000886046,0.07238743,-0.0029479698717826963,-0.06363248,-0.003808512810794973
0.17145951,-0.013143220904733965,-0.11166787,0.07878217809528465,0.15196264,0.007309829652781374,-0.0075699203,0.03799449000886046,-0.013590083,-0.0029479698717826963,0.05469556,-0.003808512810794973,-0.0635644,0.002350296774505267
0.09365424,0.07878217809528465,-0.07363142,0.007309829652781374,0.06382528,0.03799449000886046,-0.0131483115,-0.0029479698717826963,-0.09003301,-0.003808512810794973,0.14993797,0.002350296774505267,-0.06675545,0.0018509367725583203
0.10951343,0.007309829652781374,-0.11901147,0.03799449000886046,0.15420073,-0.0029479698717826963,0.0032286309,-0.003808512810794973,-0.002846756,0.002350296774505267,0.06118156,0.0018509367725583203,-0.060034502,0.014036200758753559
0.10351644,0.03799449000886046,-0.09504387,-0.0029479698717826963,0.10543996,-0.003808512810794973,0.0050962307,0.002350296774505267,-0.023134805,0.0018509367725583203,0.08869575,0.014036200758753559,-0.05996648,-0.010925227652182734
0.13666365,-0.0029479698717826963,-0.10778726,-0.003808512810794973,0.14774561,0.002350296774505267,0.0025033094,0.0018509367725583203,0.0017286176,0.014036200758753559,0.03639342,-0.010925227652182734,-0.060451094,-0.0035036938428394393
0.16457285,-0.003808512810794973,-0.09800603,0.002350296774505267,0.124923795,0.0018509367725583203,-0.0048291944,0.014036200758753559,-0.022836898,-0.010925227652182734,0.036227763,-0.0035036938428394393,-0.066854306,-0.001800888248292054
0.17173545,0.002350296774505267,-0.08947239,0.0018509367725583203,0.09862754,0.014036200758753559,-0.004492525,-0.010925227652182734,-0.030159343,-0.0035036938428394393,0.03810139,-0.001800888248292054,-0.067142956,-0.004133998115566584
0.18073843,0.0018509367725583203,-0.08496074,0.014036200758753559,0.08807638,-0.010925227652182734,-0.0013219974,-0.0035036938428394393,-0.03542613,-0.001800888248292054,0.034076437,-0.004133998115566584,-0.06787788,0.012351075094586328
0.1709144,0.014036200758753559,-0.08551062,-0.010925227652182734,0.06170327,-0.0035036938428394393,0.010575328,-0.001800888248292054,-0.0416975,-0.004133998115566584,0.050696954,0.012351075094586328,-0.06341884,0.0015599253392810652
0.20713477,-0.010925227652182734,-0.09874649,-0.0035036938428394393,0.084558636,-0.001800888248292054,0.011871699,-0.004133998115566584,-0.024355147,0.012351075094586328,0.015295193,0.0015599253392810652,-0.056221966,0.00020110355644042954
0.2102449,-0.0035036938428394393,-0.09567395,-0.001800888248292054,0.064326644,-0.004133998115566584,0.014869165,0.012351075094586328,-0.036505647,0.0015599253392810652,0.025643453,0.00020110355644042954,-0.05509084,-0.008557416855421884
0.21950954,-0.001800888248292054,-0.10533745,-0.004133998115566584,0.059982155,0.012351075094586328,0.017128479,0.0015599253392810652,-0.03863094,0.00020110355644042954,0.030679896,-0.008557416855421884,-0.052632164,0.01465923688368953
0.22270592,-0.004133998115566584,-0.11263924,0.012351075094586328,0.058844272,0.0015599253392810652,0.024145942,0.00020110355644042954,-0.03588689,-0.008557416855421884,0.032163277,0.01465923688368953,-0.04740123,0.011796836215009598
0.200223,0.012351075094586328,-0.111385584,0.0015599253392810652,0.03929085,0.00020110355644042954,0.034583323,-0.008557416855421884,-0.0417074,0.01465923688368953,0.052332535,0.011796836215009598,-0.04530068,0.00017281177137995485
0.19858725,0.0015599253392810652,-0.117246844,0.00020110355644042954,0.054657135,-0.008557416855421884,0.045486335,0.01465923688368953,-0.022988949,0.011796836215009598,0.035896644,0.00017281177137995485,-0.037276026,0.0026501510071694767
0.21674863,0.00020110355644042954,-0.14672455,-0.008557416855421884,0.06582087,0.01465923688368953,0.031337198,0.011796836215009598,-0.031329274,0.00017281177137995485,0.051120892,0.0026501510071694767,-0.035647165,0.0015867259585267135
0.22803435,-0.008557416855421884,-0.15071765,0.01465923688368953,0.07899323,0.011796836215009598,0.02544647,0.00017281177137995485,-0.024471149,0.0026501510071694767,0.041616753,0.0015867259585267135,-0.03396758,0.011231610245173052
0.21100208,0.01465923688368953,-0.15762934,0.011796836215009598,0.06081957,0.00017281177137995485,0.019182641,0.0026501510071694767,-0.052891906,0.0015867259585267135,0.080864474,0.011231610245173052,-0.04345492,0.018542907851703205
0.20538804,0.011796836215009598,-0.15967795,0.00017281177137995485,0.07073319,0.0026501510071694767,0.026695285,0.0015867259585267135,-0.038757663,0.011231610245173052,0.07515277,0.018542907851703205,-0.046438757,-0.002616067001134148
0.21106762,0.00017281177137995485,-0.15542908,0.0026501510071694767,0.085507154,0.0015867259585267135,0.031222444,0.011231610245173052,-0.019463912,0.018542907851703205,0.058282092,-0.002616067001134148,-0.049284223,0.01808813405998322
0.20899022,0.0026501510071694767,-0.1477218,0.0015867259585267135,0.0833849,0.011231610245173052,0.027718466,0.018542907851703205,-0.018305805,-0.002616067001134148,0.059542432,0.01808813405998322,-0.055004705,-0.003730666960849227
0.2062681,0.0015867259585267135,-0.14256358,0.011231610245173052,0.08571136,0.018542907851703205,0.02519269,-0.002616067001134148,-0.009327923,0.01808813405998322,0.057882115,-0.003730666960849227,-0.056872632,-0.006921425398831893
0.19966021,0.011231610245173052,-0.13908675,0.018542907851703205,0.078936964,-0.002616067001134148,0.023797538,0.01808813405998322,-0.013711688,-0.003730666960849227,0.07065253,-0.006921425398831893,-0.06274698,0.014017736679633686
0.18646917,0.018542907851703205,-0.13000825,-0.002616067001134148,0.07381648,0.01808813405998322,0.029379774,-0.003730666960849227,-0.0052317576,-0.006921425398831893,0.07192041,0.014017736679633686,-0.06516672,0.011373084738270478
0.21682316,-0.002616067001134148,-0.13399619,0.01808813405998322,0.10242438,-0.003730666960849227,0.030441348,-0.006921425398831893,0.022785,0.014017736679633686,0.040924624,0.011373084738270478,-0.066142865,0.003916205251180749
0.198981,0.01808813405998322,-0.11998472,-0.003730666960849227,0.077085406,-0.006921425398831893,0.02997626,0.014017736679633686,0.007320568,0.011373084738270478,0.061619684,0.003916205251180749,-0.07018169,-0.0027593868351898365
0.23481536,-0.003730666960849227,-0.12828016,-0.006921425398831893,0.109247684,0.014017736679633686,0.027663458,0.011373084738270478,0.03354617,0.003916205251180749,0.030548707,-0.0027593868351898365,-0.070944004,0.015885820928096095
0.25663126,-0.006921425398831893,-0.1268285,0.014017736679633686,0.10866299,0.011373084738270478,0.020467233,0.003916205251180749,0.031252865,-0.0027593868351898365,0.027629092,0.015885820928096095,-0.07349242,0.005843225738657587
0.2363601,0.014017736679633686,-0.118145846,0.011373084738270478,0.082569,0.003916205251180749,0.022283021,-0.0027593868351898365,0.012874435,0.015885820928096095,0.052651748,0.005843225738657587,-0.07872747,-0.0041264285641187115
0.2343274,0.011373084738270478,-0.12133364,0.003916205251180749,0.08777693,-0.0027593868351898365,0.032977175,0.015885820928096095,0.022220846,0.005843225738657587,0.049702153,-0.0041264285641187115,-0.077711515,-0.01688606216327848
0.24837855,0.003916205251180749,-0.12134043,-0.0027593868351898365,0.09540036,0.015885820928096095,0.038668495,0.005843225738657587,0.037724894,-0.0041264285641187115,0.035180286,-0.01688606216327848,-0.07712904,-0.011012866584835912
0.27282888,-0.0027593868351898365,-0.1307242,0.015885820928096095,0.10458633,0.005843225738657587,0.033723433,-0.0041264285641187115,0.041596495,-0.01688606216327848,0.027901188,-0.011012866584835912,-0.078443274,0.010053489759377143
0.25427747,0.015885820928096095,-0.12904906,0.005843225738657587,0.082773685,-0.0041264285641187115,0.03413241,-0.01688606216327848,0.020990524,-0.011012866584835912,0.05242081,0.010053489759377143,-0.08126193,-0.001330779975488916
0.2758809,0.005843225738657587,-0.13894539,-0.0041264285641187115,0.100827605,-0.01688606216327848,0.039181504,-0.011012866584835912,0.037123993,0.010053489759377143,0.03797321,-0.001330779975488916,-0.083062865,0.0011110340702638055
0.2999212,-0.0041264285641187115,-0.14254399,-0.01688606216327848,0.10933784,-0.011012866584835912,0.03957544,0.010053489759377143,0.047947105,-0.001330779975488916,0.024458304,0.0011110340702638055,-0.08378457,-0.003510910011225832
0.33165282,-0.01688606216327848,-0.14347653,-0.011012866584835912,0.11929515,0.010053489759377143,0.026596408,-0.001330779975488916,0.0558145,0.0011110340702638055,0.00673993,-0.003510910011225832,-0.08408471,-0.010384430469881245
0.3205706,-0.011012866584835912,-0.13390583,0.010053489759377143,0.1073876,-0.001330779975488916,0.0174683,0.0011110340702638055,0.04089767,-0.003510910011225832,0.01880242,-0.010384430469881245,-0.08816925,-0.0008800390131877833
0.2856952,0.010053489759377143,-0.13440242,-0.001330779975488916,0.08384091,0.0011110340702638055,0.021435786,-0.003510910011225832,0.017222065,-0.010384430469881245,0.051553145,-0.0008800390131877833,-0.09179897,-0.006063942941476164
0.2919294,-0.001330779975488916,-0.13784817,0.0011110340702638055,0.101744205,-0.003510910011225832,0.031943675,-0.010384430469881245,0.0386053,-0.0008800390131877833,0.037553802,-0.006063942941476164,-0.090097755,0.0008853893635167864
0.29064125,0.0011110340702638055,-0.14301796,-0.003510910011225832,0.10410407,-0.010384430469881245,0.031122375,-0.0008800390131877833,0.037625615,-0.006063942941476164,0.043690816,0.0008853893635167864,-0.09329525,0.005941298793508132
0.2916675,-0.003510910011225832,-0.14086808,-0.010384430469881245,0.111496896,-0.0008800390131877833,0.032773774,-0.006063942941476164,0.046591014,0.0008853893635167864,0.03574781,0.005941298793508132,-0.09368564,0.011835699653397924
0.2960356,-0.010384430469881245,-0.13430831,-0.0008800390131877833,0.11812863,-0.006063942941476164,0.03233524,0.0008853893635167864,0.055824716,0.005941298793508132,0.025807664,0.011835699653397924,-0.093172885,0.010275544072084308
0.28052077,-0.0008800390131877833,-0.13334423,-0.006063942941476164,0.111189514,0.0008853893635167864,0.028069872,0.005941298793508132,0.045085844,0.011835699653397924,0.043346718,0.010275544072084308,-0.09625128,0.00631342666418
0.28797847,-0.006063942941476164,-0.13879736,0.0008853893635167864,0.12659988,0.005941298793508132,0.024598245,0.011835699653397924,0.052467596,0.010275544072084308,0.041596666,0.00631342666418,-0.09960771,-0.0004333447439242022
0.2727309,0.0008853893635167864,-0.13453102,0.005941298793508132,0.1213564,0.011835699653397924,0.028094057,0.010275544072084308,0.047589928,0.00631342666418,0.053434983,-0.0004333447439242022,-0.09953727,0.0058910667358578195
0.25914735,0.005941298793508132,-0.13176778,0.011835699653397924,0.1229575,0.010275544072084308,0.032695223,0.00631342666418,0.048278783,-0.0004333447439242022,0.058407053,0.0058910667358578195,-0.100639835,0.020394096093106384
0.24868,0.011835699653397924,-0.14047763,0.010275544072084308,0.12850508,0.00631342666418,0.035263386,-0.0004333447439242022,0.042219784,0.0058910667358578195,0.07226126,0.020394096093106384,-0.10164464,-0.006453684769394563
0.2517956,0.010275544072084308,-0.14660299,0.00631342666418,0.13888416,-0.0004333447439242022,0.037305195,0.0058910667358578195,0.048939157,0.020394096093106384,0.0724199,-0.006453684769394563,-0.10404469,0.0003913041097733938
0.26022223,0.00631342666418,-0.14433677,-0.0004333447439242022,0.1467267,0.0058910667358578195,0.038187433,0.020394096093106384,0.0607328,-0.006453684769394563,0.06442,0.0003913041097733938,-0.10858254,-0.0036394420879544143
0.27220502,-0.0004333447439242022,-0.13435909,0.0058910667358578195,0.15027392,0.020394096093106384,0.037402753,-0.006453684769394563,0.0762269,0.0003913041097733938,0.04812835,-0.0036394420879544143,-0.11149133,0.0018717676851984777
0.26469293,0.0058910667358578195,-0.12388427,0.020394096093106384,0.13948736,-0.006453684769394563,0.037169997,0.0003913041097733938,0.073894404,-0.0036394420879544143,0.050733075,0.0018717676851984777,-0.11222903,0.012839374873308884
0.24707669,0.020394096093106384,-0.12414723,-0.006453684769394563,0.12771568,0.0003913041097733938,0.03747678,-0.0036394420879544143,0.059368815,0.0018717676851984777,0.06849168,0.012839374873308884,-0.1149153,-0.011776158151158178
0.2968338,-0.006453684769394563,-0.13835956,0.0003913041097733938,0.1612859,-0.0036394420879544143,0.037986096,0.0018717676851984777,0.09603941,0.012839374873308884,0.03494455,-0.011776158151158178,-0.11444155,-0.005698596384900334
0.29636887,0.0003913041097733938,-0.12906095,-0.0036394420879544143,0.14298993,0.0018717676851984777,0.03239892,0.012839374873308884,0.08554903,-0.011776158151158178,0.04094188,-0.005698596384900334,-0.11745693,-0.017980257142572675
0.30674773,-0.0036394420879544143,-0.128379,0.0018717676851984777,0.14033565,0.012839374873308884,0.029904958,-0.011776158151158178,0.08857486,-0.005698596384900334,0.034936413,-0.017980257142572675,-0.11855233,0.014294811591606837
0.29438984,0.0018717676851984777,-0.11506896,0.012839374873308884,0.12571302,-0.011776158151158178,0.03127308,-0.005698596384900334,0.084602915,-0.017980257142572675,0.03806506,0.014294811591606837,-0.119519405,-0.005218869922951619
0.27074727,0.012839374873308884,-0.10910445,-0.011776158151158178,0.110337555,-0.005698596384900334,0.038373504,-0.017980257142572675,0.076334156,0.014294811591606837,0.04699202,-0.005218869922951619,-0.12166752,0.008296645307576789
0.32237083,-0.011776158151158178,-0.12356799,-0.005698596384900334,0.1408175,-0.017980257142572675,0.036775764,0.014294811591606837,0.10765681,-0.005218869922951619,0.013450548,0.008296645307576789,-0.118121125,0.025714242108194618
0.31958196,-0.005698596384900334,-0.11644854,-0.017980257142572675,0.12685642,0.014294811591606837,0.031492334,-0.005218869922951619,0.097595505,0.008296645307576789,0.020367667,0.025714242108194618,-0.1178324,-0.0016359876942209084
0.34304437,-0.017980257142572675,-0.12157143,0.014294811591606837,0.13936111,-0.005218869922951619,0.023547772,0.008296645307576789,0.10456936,0.025714242108194618,0.008364752,-0.0016359876942209084,-0.11517237,0.0065607043537472265
0.2898001,0.014294811591606837,-0.11551163,-0.005218869922951619,0.10246462,0.008296645307576789,0.023909848,0.025714242108194618,0.06375729,-0.0016359876942209084,0.05234404,0.0065607043537472265,-0.115805164,0.013747709339031466
0.31363606,-0.005218869922951619,-0.1330637,0.008296645307576789,0.13413265,0.025714242108194618,0.033311892,-0.0016359876942209084,0.09003702,0.0065607043537472265,0.03562011,0.013747709339031466,-0.11283577,-0.006503350204451586
0.28758866,0.008296645307576789,-0.12925567,0.025714242108194618,0.118576914,-0.0016359876942209084,0.036768634,0.0065607043537472265,0.07574068,0.013747709339031466,0.052739248,-0.006503350204451586,-0.11138858,-0.00233291302048233
0.2564362,0.025714242108194618,-0.13199526,-0.0016359876942209084,0.1080862,0.0065607043537472265,0.044769254,0.013747709339031466,0.060148235,-0.006503350204451586,0.068111494,-0.00233291302048233,-0.11055971,-0.026317742854468307
0.3044274,-0.0016359876942209084,-0.15379402,0.0065607043537472265,0.15503412,0.013747709339031466,0.04783166,-0.006503350204451586,0.09700686,-0.00233291302048233,0.038645014,-0.026317742854468307,-0.110518076,0.0055277947886303025
0.3067389,0.0065607043537472265,-0.15857841,0.013747709339031466,0.14717108,-0.006503350204451586,0.037103254,-0.00233291302048233,0.08336102,-0.026317742854468307,0.053206787,0.0055277947886303025,-0.118294396,-0.00562817791765724
0.29186845,0.013747709339031466,-0.15249932,-0.006503350204451586,0.1360395,-0.00233291302048233,0.03835206,-0.026317742854468307,0.07790984,0.0055277947886303025,0.058013424,-0.00562817791765724,-0.12039232,-0.00494236785597213
0.3329951,-0.006503350204451586,-0.15692163,-0.00233291302048233,0.16109955,-0.026317742854468307,0.03365415,0.0055277947886303025,0.10388092,-0.00562817791765724,0.031053856,-0.00494236785597213,-0.12554184,-0.001694069480532967
0.32959765,-0.00233291302048233,-0.1450928,-0.026317742854468307,0.14506435,0.0055277947886303025,0.027313355,-0.00562817791765724,0.10003118,-0.00494236785597213,0.03285809,-0.001694069480532967,-0.13113587,-0.00010106170948809279
0.3766113,-0.026317742854468307,-0.14424744,0.0055277947886303025,0.16683146,-0.00562817791765724,0.009323064,-0.00494236785597213,0.11829133,-0.001694069480532967,0.0020215963,-0.00010106170948809279,-0.13322496,0.002747485537792471
0.3171914,0.0055277947886303025,-0.12703168,-0.00562817791765724,0.12135041,-0.00494236785597213,0.0049495436,-0.001694069480532967,0.072874136,-0.00010106170948809279,0.048477188,0.002747485537792471,-0.14170308,0.013117021338250545
0.32287592,-0.00562817791765724,-0.1212221,-0.00494236785597213,0.13189772,-0.001694069480532967,0.013692293,-0.00010106170948809279,0.09257825,0.002747485537792471,0.031479314,0.013117021338250545,-0.14302905,-0.00019897197876961314
0.3134017,-0.00494236785597213,-0.109500684,-0.001694069480532967,0.12453285,-0.00010106170948809279,0.01902834,0.002747485537792471,0.095635176,0.013117021338250545,0.029828921,-0.00019897197876961314,-0.14359134,0.013146162341271861
0.30185604,-0.001694069480532967,-0.10183943,-0.00010106170948809279,0.11763087,0.002747485537792471,0.025878329,0.013117021338250545,0.09947698,-0.00019897197876961314,0.028166786,0.013146162341271861,-0.14045319,0.0026695593649757043
0.29148865,-0.00010106170948809279,-0.10846911,0.002747485537792471,0.123894066,0.013117021338250545,0.029566158,-0.00019897197876961314,0.0975822,0.013146162341271861,0.036003843,0.0026695593649757043,-0.13903782,0.004895611877099526
0.28310248,0.002747485537792471,-0.10758418,0.013117021338250545,0.12502778,-0.00019897197876961314,0.035464186,0.013146162341271861,0.10098358,0.0026695593649757043,0.036877885,0.004895611877099526,-0.13517979,0.01198005835623217
0.26744992,0.013117021338250545,-0.11720987,-0.00019897197876961314,0.12508008,0.013146162341271861,0.040921386,0.0026695593649757043,0.091414645,0.004895611877099526,0.049979195,0.01198005835623217,-0.13125989,0.013813548447211943
0.29400378,-0.00019897197876961314,-0.14307585,0.013146162341271861,0.15466768,0.0026695593649757043,0.042750377,0.004895611877099526,0.10615168,0.01198005835623217,0.04637231,0.013813548447211943,-0.12773423,0.00037982697228144957
0.2759391,0.013146162341271861,-0.1406852,0.0026695593649757043,0.14166835,0.004895611877099526,0.042878445,0.01198005835623217,0.093117535,0.013813548447211943,0.05961366,0.00037982697228144957,-0.12589715,8.438640540031628e-05
0.2996934,0.0026695593649757043,-0.15431437,0.004895611877099526,0.16612098,0.01198005835623217,0.042094592,0.013813548447211943,0.108702116,0.00037982697228144957,0.048590437,8.438640540031628e-05,-0.1287763,0.007209775946887653
0.30542552,0.004895611877099526,-0.16076332,0.01198005835623217,0.16745803,0.013813548447211943,0.03652515,0.00037982697228144957,0.10336839,8.438640540031628e-05,0.05576743,0.007209775946887653,-0.13332786,0.0022071715856490925
0.29446918,0.01198005835623217,-0.15487376,0.013813548447211943,0.15786499,0.00037982697228144957,0.037313554,8.438640540031628e-05,0.09985377,0.007209775946887653,0.05883889,0.0022071715856490925,-0.13745211,-0.006425834378601003
0.29635438,0.013813548447211943,-0.15416558,0.00037982697228144957,0.15729317,8.438640540031628e-05,0.039389465,0.007209775946887653,0.102551036,0.0022071715856490925,0.056977227,-0.006425834378601003,-0.14409082,0.012291381567473003
0.32420188,0.00037982697228144957,-0.14566311,8.438640540031628e-05,0.16542324,0.007209775946887653,0.041398104,0.0022071715856490925,0.13182779,-0.006425834378601003,0.030239299,0.012291381567473003,-0.14634086,0.001100509875499256
0.33749622,8.438640540031628e-05,-0.1448675,0.007209775946887653,0.16205907,0.0022071715856490925,0.03287902,-0.006425834378601003,0.13171047,0.012291381567473003,0.028584972,0.001100509875499256,-0.15229434,0.002497604739025938
0.32803524,0.007209775946887653,-0.13816297,0.0022071715856490925,0.1475164,-0.006425834378601003,0.030872207,0.012291381567473003,0.124691695,0.001100509875499256,0.032729194,0.002497604739025938,-0.1558837,0.007671326995415839
